Dim0,Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,label
0.012927693,0.036936533,0.0054975837,0.051352777,0.024754107,0.011236599,0.027167901,0.028040808,0
0.0141941095,0.04099666,0.0022593704,0.060069893,0.027693223,0.009531643,0.030059533,0.032390736,0
0.013230227,0.038162503,0.004504587,0.054019477,0.025673682,0.010769292,0.028110428,0.029369442,0
0.016592506,0.047705926,-0.0055191624,0.07417104,0.03334854,0.006556808,0.034510545,0.03967577,0
0.020486746,-0.044726886,0.06226053,-0.07781452,-0.043280512,0.022502169,-0.0404699,-0.028420886,0
0.023106944,-0.07980325,0.08408401,-0.12384515,-0.07889082,0.030383347,-0.06908398,-0.05048453,0
0.011156114,0.027163899,0.012307703,0.03115296,0.016580103,0.013949862,0.01996946,0.017696282,0
0.022738313,-0.07051418,0.07820903,-0.112661034,-0.0697107,0.027836025,-0.062241167,-0.04507109,0
0.011892012,0.032739803,0.008667453,0.042937066,0.021684429,0.012554738,0.024274055,0.023614405,0
0.01987522,-0.0381337,0.058196507,-0.06899544,-0.036593806,0.021237038,-0.03478956,-0.024159888,0
0.012791112,0.036526404,0.005823027,0.050550018,0.024468452,0.011376894,0.02691581,0.027612204,0
0.015479139,0.04435129,-0.00071969396,0.06703977,0.03019411,0.007976001,0.032260552,0.035975683,0
0.0114981355,0.030142443,0.010334787,0.037359364,0.01923988,0.013266358,0.022204487,0.020858597,0
0.01247685,0.035244375,0.0068119136,0.04798811,0.023539012,0.011777445,0.02605539,0.026266962,0
0.016389832,0.046870977,-0.004283295,0.07226453,0.032477852,0.006871089,0.03392011,0.03873477,0
0.0140279615,0.0011485915,0.03297489,-0.015531827,-0.0027400346,0.016199596,0.0010111532,-0.0014669594,0
0.015178714,0.043602403,0.00018526532,0.06557078,0.029551951,0.008323979,0.031768043,0.035168707,0
0.012962253,0.036968514,0.0054575102,0.051422145,0.024770036,0.011212214,0.02718099,0.028082883,0
0.019211285,-0.032628268,0.054923743,-0.061787553,-0.031419992,0.020306958,-0.030027354,-0.020759707,0
0.021287726,-0.05278711,0.06725363,-0.08865196,-0.051445693,0.024035819,-0.04746304,-0.03370958,0
0.01110404,0.024465567,0.0139743155,0.026201319,0.014351724,0.014309823,0.0180817,0.015082925,0
0.02287692,-0.07336508,0.07994744,-0.11631723,-0.07252533,0.028555753,-0.064344294,-0.04676092,0
0.011120974,0.025512708,0.0133005995,0.028034018,0.015225422,0.014158473,0.018797273,0.016054176,0
0.013212259,0.038165912,0.0045099454,0.05403226,0.025684169,0.010776783,0.028126849,0.029372217,0
0.021185042,-0.051757168,0.06661162,-0.0872768,-0.050408654,0.023839237,-0.046574026,-0.033041082,0
0.018992987,-0.03124758,0.05403427,-0.059881665,-0.03023779,0.020064166,-0.028753417,-0.019835245,0
0.015001488,0.043118834,0.000571938,0.06458823,0.029162552,0.008542891,0.031442065,0.0346507,0
0.012297144,0.03426191,0.0075583295,0.045993682,0.022808984,0.012071586,0.025365498,0.025228404,0
0.019466056,-0.03493045,0.05625648,-0.064702444,-0.03343972,0.02068989,-0.031940114,-0.022079812,0
0.020188322,-0.04171197,0.06040624,-0.07374821,-0.04023475,0.021928374,-0.03787304,-0.02645289,0
0.012258223,0.03409605,0.0076810815,0.045664474,0.022685252,0.012118285,0.02524826,0.025055585,0
0.01954728,-0.034526296,0.05605761,-0.06418286,-0.033018228,0.020562315,-0.031764742,-0.021878265,0
0.00259164,0.041884203,0.010990503,0.06290495,0.039138112,0.01198431,0.032167103,0.032646842,0
0.018464418,-0.04179183,0.056161433,-0.07093847,-0.03526392,0.0186801,-0.033008005,-0.01852208,0
0.024050653,-0.07216837,0.074574046,-0.11452157,-0.07090768,0.024298038,-0.05977453,-0.03848478,0
0.0031090225,0.030360242,0.016824977,0.040177736,0.028178116,0.01375686,0.024516737,0.022262322,0
0.005746239,0.013514384,0.024593862,0.0104203615,0.013435315,0.014657273,0.013261056,0.00920647,0
0.002664903,0.04815513,0.0074600154,0.07530901,0.045475036,0.010842574,0.036372703,0.038409494,0
0.022637365,-0.06438568,0.069769576,-0.10350293,-0.061506033,0.022449687,-0.053236533,-0.033578422,0
0.002815566,0.036695663,0.013595616,0.05267094,0.034201503,0.012751408,0.028755615,0.027997406,0
0.016078321,-0.02950554,0.048837982,-0.05315921,-0.02163937,0.016816007,-0.022176927,-0.01041626,0
0.0164927,-0.03159668,0.050081786,-0.056054994,-0.02382533,0.017108226,-0.024053525,-0.0117291445,0
0.0026031206,0.041140664,0.011339559,0.061433382,0.03842221,0.012080008,0.03170448,0.031991918,0
0.021307763,-0.056977477,0.06530359,-0.092929326,-0.052915316,0.02116858,-0.04666028,-0.028707024,0
0.022449916,-0.06359529,0.06930161,-0.10225065,-0.060574327,0.022289231,-0.052555636,-0.033039168,0
0.02040644,-0.052092217,0.062350836,-0.0859749,-0.047264215,0.02037085,-0.042226933,-0.025466047,0
0.02252869,-0.063750796,0.06940319,-0.10255443,-0.060756676,0.022309124,-0.05273385,-0.033181928,0
0.0025440897,0.042631716,0.010578334,0.06446122,0.03983276,0.011854378,0.032685444,0.033339433,0
