Dim0,Dim1,label
-0.02349262,0.002792374,0
-0.030602546,-0.0027414528,0
-0.026554242,0.0008227656,0
-0.03981411,-0.012747226,0
0.03639616,0.097561106,0
0.050022587,0.13892739,0
-0.010807098,0.0139128445,0
0.04638193,0.1278065,0
-0.01882585,0.0060802954,0
0.034295358,0.09138177,0
-0.024929862,0.0018308513,0
-0.033087105,-0.0053441115,0
-0.012224071,0.012409817,0
-0.023725064,0.002602122,0
-0.036986705,-0.009616767,0
0.013479831,0.04884744,0
-0.03210476,-0.0042704367,0
-0.022165535,0.0037233017,0
0.031862766,0.08493502,0
0.039943714,0.10814102,0
-0.0053776954,0.020070996,0
0.0474367,0.13126819,0
-0.006937354,0.018281369,0
-0.027664077,0.00014412352,0
0.0392032,0.10592845,0
0.030107815,0.08076351,0
-0.031105114,-0.0032074149,0
-0.02062933,0.0047628907,0
0.032087047,0.0854456,0
0.035273425,0.09422947,0
-0.02048675,0.0048371777,0
0.034325767,0.091525465,0
-0.012941009,-0.00902888,0
0.038083594,0.09111817,0
0.05131164,0.13210131,0
0.00036165526,0.0058236453,0
0.010278129,0.02696709,0
-0.021377772,-0.01827827,0
0.047093753,0.1214701,0
-0.006290362,-0.0012720055,0
0.032861665,0.074339084,0
0.0340461,0.077612616,0
-0.0137153445,-0.009908956,0
0.044268597,0.11243024,0
0.04661094,0.1203755,0
0.042424418,0.10583144,0
0.047082715,0.12147567,0
-0.014747043,-0.010997862,0
-0.018476259,-0.015034859,0
0.036135934,0.08449672,0
-0.011670778,-0.007646139,0
-0.017170519,-0.013663117,0
-0.01400537,-0.010197033,0
0.033157684,0.075012304,0
-0.008663593,-0.004237377,0
-0.015006453,-0.011338559,0
-0.013485854,-0.0095583005,0
-0.023144074,-0.020238418,0
0.031191967,0.06941109,0
-0.028912945,-0.026769157,0
-0.0139302965,-0.010127444,0
0.046061456,0.11902473,0
-0.01938093,-0.016111935,0
-0.024169393,-0.021354655,0
0.042558268,0.08765121,0
-0.008064485,-0.010804172,0
-0.012221075,-0.015226202,0
0.006326332,0.008148719,0
