Dim0,Dim1,label
0.044956643,0.012016874,0
0.045368228,0.01196125,0
0.04523478,0.012007575,0
0.045088798,0.012038089,0
0.045090616,0.012048815,0
0.045127958,0.012041907,0
0.04513017,0.012040687,0
0.045121383,0.01203852,0
0.045110732,0.0120391175,0
0.045102656,0.012039982,0
0.0451,0.012039813,0
0.045100663,0.01203969,0
0.045660846,0.011882705,0
0.045210663,0.012001637,0
0.045669578,0.011880596,0
0.04569314,0.011877719,0
0.045836616,0.011833902,0
0.045837037,0.011833899,0
0.045855153,0.011830396,0
0.046113078,0.0117542045,0
0.045973178,0.011793318,0
0.045058466,0.01205002,0
0.045660656,0.011882808,0
0.04534416,0.011955815,0
0.045669973,0.011880557,0
0.045693506,0.011877556,0
0.045835607,0.011834108,0
0.045836303,0.011833834,0
0.04536867,0.011961092,0
0.045975685,0.0117943315,0
0.0456844,0.0118773375,0
0.045543086,0.01191977,0
0.067158565,0.008810769,0
0.06707919,0.0088164825,0
0.0671525,0.008829,0
0.06707643,0.008823062,0
0.06715667,0.008829107,0
0.06717251,0.008834002,0
0.06724377,0.008822726,0
0.06724392,0.008822916,0
0.06731361,0.00881396,0
0.06717068,0.008823377,0
0.06715597,0.008817231,0
0.06707586,0.008823024,0
0.06744103,0.008802161,0
0.06707796,0.008816799,0
0.06744503,0.008802199,0
0.067453526,0.008807616,0
0.06752073,0.00879674,0
0.06752062,0.0087966025,0
0.06758545,0.008788164,0
0.06758493,0.008786794,0
0.06758428,0.008784145,0
0.06715753,0.008810833,0
0.067371584,0.008813655,0
0.067077726,0.008823058,0
0.067375235,0.008813485,0
0.067316964,0.008823974,0
0.06738654,0.008812835,0
0.06745291,0.00880413,0
0.067520276,0.008788974,0
0.06723587,0.008805099,0
0.06707898,0.00881652,0
0.067374825,0.008813648,0
0.034534317,-0.003508159,0
0.034501333,-0.003561789,0
0.034500435,-0.0035630767,0
0.035060547,-0.0027836596,0
0.0338439,-0.0044956035,0
0.03438082,-0.0037525464,0
0.031831674,-0.007338238,0
0.033202507,-0.0053864485,0
0.033887297,-0.00440529,0
0.033957914,-0.004259069,0
0.033997566,-0.004247606,0
0.035147298,-0.0025802406,0
0.03388572,-0.004365203,0
0.03457982,-0.0034218573,0
0.034025453,-0.0041552996,0
0.03454218,-0.0034866347,0
0.032701377,-0.0060739922,0
0.032441713,-0.0065688044,0
0.03162294,-0.007638783,0
0.031084735,-0.00847731,0
0.03117852,-0.008336411,0
0.031205513,-0.0082950415,0
0.031206647,-0.008294152,0
0.03186111,-0.0073710014,0
0.031303905,-0.008166612,0
0.03136215,-0.008068185,0
0.03183431,-0.0073341583,0
0.034387786,-0.0037302407,0
0.031829424,-0.0073408955,0
0.034381516,-0.003751285,0
0.037609626,0.00046130017,0
0.031977125,-0.007111721,0
0.06454033,0.03349557,0
0.064408995,0.033329025,0
0.0645564,0.033515725,0
0.06455552,0.0335141,0
0.06470756,0.033707447,0
0.064865805,0.033905566,0
0.0642654,0.031158444,0
0.064288534,0.030454809,0
0.0643219,0.031284705,0
0.06429685,0.030331932,0
0.06436974,0.029684333,0
0.064236514,0.032166317,0
0.064368784,0.029733842,0
0.064353935,0.030167196,0
0.064376794,0.029708922,0
0.0643213,0.030084899,0
0.064305164,0.030263651,0
0.06430515,0.030269213,0
0.06422874,0.03214339,0
0.06430409,0.03029449,0
0.0642424,0.031820387,0
0.06423617,0.031899106,0
0.06422667,0.03220554,0
0.064241014,0.03186281,0
0.064229794,0.032186948,0
0.06423063,0.032210603,0
0.0643684,0.029744213,0
0.064340055,0.029932603,0
0.06422016,0.03250973,0
0.06424612,0.031852387,0
0.0643596,0.0298431,0
0.064359516,0.029855818,0
0.026328668,0.02766121,0
0.02628399,0.027652431,0
0.026316263,0.027657934,0
0.026358932,0.027665054,0
0.026399024,0.027687049,0
0.027232574,0.027841156,0
0.026688728,0.027748901,0
0.027223712,0.027844036,0
0.027323937,0.027869282,0
0.026825262,0.027768293,0
0.026825907,0.027769925,0
0.027248628,0.02785194,0
0.026746403,0.02775885,0
0.026571581,0.027744653,0
0.02675052,0.02775883,0
0.02862222,0.028106626,0
0.026664244,0.02772703,0
0.028641814,0.028114906,0
0.02871336,0.028136361,0
0.029126031,0.028235963,0
0.029124798,0.028236065,0
0.029192274,0.028476445,0
0.029226445,0.028710272,0
0.029190827,0.028452525,0
0.026663199,0.027726728,0
0.02629061,0.027652258,0
0.026747264,0.027695803,0
0.026517585,0.027708473,0
0.026662925,0.027726514,0
0.027244668,0.027847817,0
0.026885208,0.027781054,0
0.027313676,0.027865741,0
0.05331432,0.01666634,0
0.053626787,0.016633503,0
0.05393321,0.01660189,0
0.05324987,0.01667011,0
0.053217992,0.016671998,0
0.053268842,0.016668811,0
0.053457923,0.016638417,0
0.053363774,0.01666108,0
0.05337527,0.016659675,0
0.053345837,0.016660934,0
0.053957026,0.016596321,0
0.053602222,0.016631568,0
0.05321927,0.016669536,0
0.053175524,0.016671503,0
0.05317919,0.016671231,0
0.05360925,0.016631735,0
0.053186893,0.016668007,0
0.054901578,0.016500482,0
0.054311838,0.016560351,0
0.054623302,0.016527524,0
0.054297026,0.016559826,0
0.05461227,0.016527846,0
0.054933682,0.016495598,0
0.054240998,0.016561266,0
0.053984433,0.016563985,0
0.053155858,0.016672287,0
0.05328321,0.016635435,0
0.053632095,0.016597776,0
0.05554916,0.01644089,0
0.053277213,0.016668,0
0.053274892,0.016668342,0
0.053923357,0.016601413,0
0.015389024,-0.012354709,0
0.016788308,-0.011375487,0
0.01681619,-0.011357062,0
0.016773151,-0.01138866,0
0.017242987,-0.011091731,0
0.017737845,-0.010775521,0
0.01566317,-0.0121550625,0
0.015545722,-0.01223809,0
0.015546646,-0.012236512,0
0.017769717,-0.010719697,0
0.017260814,-0.011009485,0
0.016166272,-0.011772171,0
0.016288908,-0.011682908,0
0.017281929,-0.011027712,0
0.017406775,-0.010898373,0
0.016683202,-0.011411623,0
0.018290868,-0.010368773,0
0.016324533,-0.011609878,0
0.016730884,-0.01136105,0
0.017133713,-0.011186088,0
0.015445009,-0.012322508,0
0.017245114,-0.01109707,0
0.017271303,-0.011077103,0
0.018772522,-0.010098779,0
0.018293336,-0.010393701,0
0.018295122,-0.010393638,0
0.0178241,-0.010690368,0
0.016073152,-0.011975064,0
0.016073694,-0.011973457,0
0.014867965,-0.012762607,0
0.015085371,-0.012601493,0
0.015173013,-0.012535709,0
0.042039894,0.018708052,0
0.042236056,0.018615477,0
0.04231973,0.018556148,0
