Dim0,Dim1,Dim2,Dim3,label
0.012137751,0.049726274,-0.10232091,0.055397313,0
0.02326841,0.04986009,-0.102825336,0.0573599,0
0.018657075,0.04978236,-0.10213743,0.056435592,0
0.013758273,0.04972856,-0.10214439,0.055596936,0
0.013984579,0.049734104,-0.102144346,0.055650696,0
0.014288496,0.049734764,-0.10211224,0.055688787,0
0.014291269,0.049733747,-0.10210738,0.05568495,0
0.014174196,0.049732655,-0.10211427,0.055664267,0
0.014059879,0.049731433,-0.1021229,0.055646542,0
0.013968853,0.049730286,-0.10212871,0.05563084,0
0.013953232,0.049730793,-0.1021322,0.055630323,0
0.013960843,0.049731042,-0.10213166,0.055631664,0
0.03171966,0.04995288,-0.1040321,0.05973186,0
0.018724015,0.0497811,-0.102143265,0.056435306,0
0.031752624,0.049951658,-0.10403375,0.05973085,0
0.031532325,0.049948618,-0.10400135,0.059661314,0
0.0356789,0.05005265,-0.10467659,0.060878694,0
0.03567857,0.050052516,-0.10467632,0.060878053,0
0.036810566,0.05016311,-0.10498488,0.061237335,0
0.0444158,0.050973818,-0.10715135,0.06385948,0
0.040363554,0.0505485,-0.10600915,0.062473,0
0.013762079,0.049732596,-0.10216086,0.055615075,0
0.031714246,0.04995324,-0.104030974,0.059729796,0
0.023333512,0.04986129,-0.1028352,0.05737388,0
0.031748217,0.049951423,-0.10403273,0.059729364,0
0.031533938,0.04994874,-0.10400096,0.059660804,0
0.035671853,0.050052024,-0.10467493,0.06087678,0
0.035673868,0.050052207,-0.10467538,0.06087652,0
0.0232704,0.04985982,-0.10282515,0.05735943,0
0.0401308,0.050524455,-0.10594371,0.062395304,0
0.0319129,0.049949493,-0.104049884,0.059756663,0
0.027497353,0.04990966,-0.10343404,0.058506396,0
0.026655618,0.055012573,-0.104475036,0.058804087,0
0.022473516,0.05532479,-0.10386228,0.057860896,0
0.026717737,0.05500426,-0.10448169,0.058817793,0
0.022435697,0.055326335,-0.10385463,0.05784989,0
0.026733248,0.05500205,-0.10448041,0.05881654,0
0.026835434,0.054987714,-0.1044831,0.058825336,0
0.031171026,0.054375913,-0.10463291,0.059252616,0
0.031163558,0.054376822,-0.10463235,0.059251443,0
0.03559143,0.053751085,-0.10476555,0.059670445,0
0.027826821,0.054847535,-0.10451483,0.05891727,0
0.02661082,0.055019006,-0.104473405,0.05879974,0
0.022432355,0.055326514,-0.1038542,0.057849176,0
0.04398532,0.05295939,-0.10526331,0.061064854,0
0.022473413,0.055324454,-0.103862405,0.05786059,0
0.044006765,0.052957598,-0.1052633,0.061067153,0
0.043680344,0.052978203,-0.105236724,0.06099609,0
0.048187576,0.053085208,-0.10615415,0.062158253,0
0.048183035,0.05308485,-0.10615296,0.062156823,0
0.052968495,0.053454455,-0.107484445,0.06351749,0
0.05329292,0.053479273,-0.107573755,0.06360887,0
0.05320693,0.053472172,-0.10754933,0.06358382,0
0.026657945,0.05501223,-0.10447565,0.058804963,0
0.039860245,0.05322172,-0.10493455,0.060184285,0
0.02243319,0.05532637,-0.103854015,0.05784902,0
0.039880052,0.053220246,-0.10493439,0.060186163,0
0.03544625,0.053771876,-0.10476244,0.059658777,0
0.039764106,0.05322759,-0.10492235,0.060157284,0
0.043967742,0.05295974,-0.10525714,0.06105384,0
0.048621412,0.05311802,-0.106274515,0.06228011,0
0.031233067,0.054366704,-0.10463453,0.059257288,0
0.022469336,0.0553248,-0.10386131,0.057859253,0
0.039877083,0.053220417,-0.10493416,0.060185775,0
0.060840815,0.0661121,-0.102006465,0.01863059,0
0.060952034,0.066023126,-0.1019624,0.01861496,0
0.06094898,0.0660236,-0.10196203,0.018614687,0
0.06407949,0.064162716,-0.10127232,0.018604357,0
0.05798165,0.067947276,-0.10271735,0.01881903,0
0.061241493,0.065836094,-0.101880714,0.018591147,0
0.047748923,0.07463913,-0.10534861,0.019661594,0
0.05447557,0.070304364,-0.10368502,0.01912017,0
0.057953525,0.068175785,-0.10294858,0.01896933,0
0.05934819,0.06695119,-0.10226223,0.018634336,0
0.0577132,0.06819254,-0.10286643,0.018886415,0
0.06493923,0.06362122,-0.10104654,0.018605711,0
0.05797183,0.067933984,-0.102719545,0.018809684,0
0.06129873,0.06589428,-0.10198328,0.018670628,0
0.05961085,0.06685335,-0.10227937,0.018678972,0
0.061215032,0.06602053,-0.10207318,0.018721102,0
0.05149385,0.072394155,-0.10460134,0.019467192,0
0.053752366,0.07071955,-0.10382589,0.019153174,0
0.04734231,0.07485394,-0.10540943,0.019672431,0
0.046586853,0.07543178,-0.10567836,0.019785888,0
0.046721477,0.07528244,-0.105601974,0.019750437,0
0.04675704,0.07523808,-0.10557882,0.019739399,0
0.046757568,0.075235724,-0.10557712,0.019738656,0
0.050412696,0.07286762,-0.10465932,0.019417474,0
0.046923902,0.07512138,-0.10554914,0.019742984,0
0.046913683,0.075093225,-0.10552092,0.0197353,0
0.04775177,0.07463447,-0.10534605,0.019659797,0
0.060948655,0.06608719,-0.102011874,0.018644152,0
0.04774531,0.074639924,-0.10534863,0.019661006,0
0.06124384,0.06583359,-0.101879366,0.01859053,0
0.07580259,0.05888866,-0.09984145,0.021371223,0
0.047826428,0.07455693,-0.1053071,0.019632664,0
0.15559466,0.018184442,-0.07685222,0.037263107,0
0.14812523,0.019468129,-0.076544866,0.035571378,0
0.15508431,0.018252002,-0.07680993,0.037096895,0
0.15506314,0.018254733,-0.07680809,0.037090335,0
0.16198282,0.017054964,-0.07705089,0.038627464,0
0.16889083,0.016268844,-0.07703807,0.040494163,0
0.10407674,0.027090497,-0.08112817,0.029244166,0
0.09137275,0.029796062,-0.084435664,0.029012099,0
0.11829591,0.024110697,-0.07725298,0.02964812,0
0.09098022,0.029888237,-0.08453802,0.0290312,0
0.08897999,0.030274957,-0.08492488,0.02897601,0
0.12429639,0.022857679,-0.075629406,0.029878482,0
0.08910636,0.030240986,-0.08490769,0.02894322,0
0.09691892,0.028614823,-0.08301287,0.029116979,0
0.08933815,0.030236196,-0.08493601,0.029017115,0
0.08980892,0.03013488,-0.0848357,0.029002173,0
0.090462565,0.029996837,-0.08466969,0.02901758,0
0.090478696,0.029992597,-0.08466567,0.029014276,0
0.123781,0.02296454,-0.07570393,0.029876813,0
0.0910013,0.029879743,-0.08453277,0.029019251,0
0.117649585,0.024253557,-0.07742946,0.029648965,0
0.11732657,0.024315514,-0.07752003,0.029622244,0
0.12358091,0.02300348,-0.07576069,0.029789643,0
0.11746746,0.024281338,-0.0774815,0.029612383,0
0.12384439,0.022944229,-0.075686954,0.029791614,0
0.12601985,0.022671899,-0.07562649,0.030241763,0
0.089120366,0.030233897,-0.08490239,0.02893162,0
0.089438416,0.030193059,-0.084904075,0.02895152,0
0.13115601,0.022256823,-0.075798586,0.031707715,0
0.11756114,0.02426054,-0.077456065,0.029612053,0
0.089198,0.030233456,-0.084911674,0.028957555,0
0.08922712,0.030224077,-0.08490655,0.028946983,0
0.003231982,0.0442482,-0.09960188,0.035473898,0
0.0032822045,0.044239085,-0.09959238,0.035494115,0
0.0033301297,0.04422506,-0.0995825,0.03548741,0
0.0034074814,0.04420135,-0.09956536,0.03547543,0
0.0035685063,0.044167977,-0.09953989,0.035437394,0
0.008748823,0.043128565,-0.09867015,0.035194665,0
0.0043722684,0.043999124,-0.09939906,0.035416327,0
0.008730705,0.04312136,-0.09866812,0.035182614,0
0.0088714305,0.04308528,-0.09864,0.035168804,0
0.0047416366,0.04391935,-0.0993339,0.03539515,0
