Dim0,Dim1,label
0.015599649,0.019416125,1
0.013347837,0.014699709,1
0.013816203,0.015602691,1
0.009763952,0.007748515,1
0.04983905,0.096417196,1
0.0665892,0.13913463,1
0.018483387,0.024928205,1
0.06148647,0.12998469,1
0.017246483,0.022554511,1
0.050008047,0.09702159,1
0.015352397,0.018864589,1
0.011491704,0.011219226,1
0.01961611,0.027624218,1
0.015673915,0.019555874,1
0.010444436,0.009118542,1
0.037652463,0.06773693,1
0.012162934,0.012490839,1
0.015611937,0.019450016,1
0.04711723,0.08910997,1
0.054178324,0.108635075,1
0.021995705,0.033099305,1
0.062981226,0.13265592,1
0.022053743,0.03326193,1
0.013877821,0.015715646,1
0.053965572,0.108074516,1
0.0444114,0.081939615,1
0.012680584,0.013452578,1
0.017011348,0.022134589,1
0.042037725,0.07664589,1
0.05088209,0.099412546,1
0.017070564,0.022245629,1
0.053569,0.107082166,1
0.018100055,0.013562782,1
0.04785952,0.09912283,1
0.060131207,0.13119581,1
0.02212122,0.023541622,1
0.029588696,0.044851605,1
0.014629507,0.005634732,1
0.05493328,0.12136145,1
0.019359063,0.016205056,1
0.0415816,0.078581244,1
0.043598436,0.08478263,1
0.017789602,0.012897677,1
0.052729413,0.116309986,1
0.056533564,0.1246116,1
0.05064583,0.10893577,1
0.056002043,0.12365647,1
0.01741164,0.012080495,1
0.01565467,0.0077954694,1
0.044063948,0.08630608,1
0.018948404,0.0153445965,1
0.01618763,0.0090818675,1
0.017556049,0.01242109,1
0.04184989,0.07934258,1
0.01956731,0.016612144,1
0.01769111,0.012691974,1
0.01739637,0.012045734,1
0.014524066,0.005426624,1
0.03744098,0.06641627,1
0.01226813,0.001262213,1
0.017884858,0.0131009715,1
0.055712685,0.12312112,1
0.014974189,0.006323557,1
0.014653308,0.0056904405,1
0.050534096,0.08300321,1
0.021217266,0.010902973,1
0.020433715,0.009135124,1
0.028591298,0.025968995,1
0.02228242,0.012792204,1
0.055210467,0.10159119,1
0.048653252,0.07820797,1
0.022966126,0.014087184,1
0.021206494,0.010889115,1
0.05730024,0.111368194,1
0.038112864,0.050600916,1
0.05816974,0.115297094,1
0.037008014,0.046664637,1
0.04110854,0.059994258,1
0.02687604,0.021787249,1
0.021004664,0.010435093,1
0.019588837,0.0071923533,1
0.05397403,0.09640202,1
0.017886426,0.0032362835,1
0.045642924,0.071585774,1
0.022914484,0.013971247,1
0.05811189,0.11494059,1
0.0588735,0.11832329,1
0.02241033,0.013067268,1
0.02406554,0.016029892,1
0.021158572,0.010721757,1
0.022730403,0.013590324,1
0.016623076,0.0003213139,1
0.06048666,0.12444916,1
0.02110837,0.010663013,1
0.025557555,0.018777667,1
0.043198243,0.06501104,1
0.06613546,0.13838015,1
0.011693382,-0.015491305,1
0.008312893,-0.025193559,1
0.06824067,0.14253028,1
0.066176645,0.13845795,1
0.009100487,-0.022910275,1
0.011216633,-0.016850429,1
0.014441246,-0.008137331,1
0.067049645,0.14018242,1
0.06326401,0.13272396,1
0.0675822,0.14123519,1
0.030853854,0.038471814,1
0.005653491,-0.034087993,1
0.06348945,0.13316603,1
0.013113077,-0.011563173,1
0.061772566,0.12977031,1
0.0021165307,-0.048292298,1
0.058939174,0.12235498,1
0.010012312,-0.020268656,1
0.020141825,0.009069008,1
0.008111764,-0.025778567,1
0.06376927,0.1337178,1
0.052631773,0.10193967,1
0.054151904,0.10665477,1
0.0020967955,-0.04837737,1
0.06790314,0.14187177,1
0.008175639,-0.025590526,1
0.01282375,-0.012300044,1
0.009356917,-0.022166822,1
0.006853748,-0.029873705,1
0.0005995622,-0.054847654,1
0.06162184,0.12947877,1
0.05608022,0.11111917,1
0.036568295,0.048003163,1
0.018049981,0.006052847,1
0.0073993686,-0.033511996,1
0.057451718,0.11707185,1
0.004922677,-0.045005012,1
0.00674199,-0.036487576,1
0.0498849,0.08785121,1
0.055167858,0.107314415,1
0.0033782192,-0.05286143,1
0.05625591,0.11191218,1
0.055736985,0.10964439,1
0.0066897185,-0.03674891,1
0.007827479,-0.03150008,1
0.05045508,0.090023436,1
0.03329292,0.04000518,1
0.006517669,-0.037620142,1
0.0059134215,-0.04038754,1
0.00033034978,-0.065167,1
0.0046305535,-0.046491876,1
0.04615491,0.075730935,1
0.050959203,0.09185766,1
0.05507671,0.107034504,1
0.051719822,0.094440594,1
0.014054109,-0.0046527567,1
0.0011141303,-0.062047444,1
0.040711503,0.059937872,1
0.037517942,0.051013425,1
0.04493766,0.071191646,1
0.00415643,-0.048864637,1
0.056923933,0.11427967,1
0.009291935,-0.024689015,1
0.034723528,0.026859183,1
0.06317931,0.10051949,1
0.062924825,0.09961087,1
0.034143515,0.02582307,1
0.03474575,0.026894297,1
0.032226402,0.022119217,1
0.03094736,0.019661376,1
0.029664965,0.017174784,1
0.06036649,0.091425754,1
0.05055928,0.06327941,1
0.033203058,0.023975976,1
0.04298651,0.04425666,1
0.033650078,0.024821976,1
0.03468466,0.026792727,1
0.032490626,0.022600291,1
0.07139478,0.13228872,1
0.036103167,0.02937066,1
0.067926124,0.118264,1
0.038536903,0.034852672,1
0.069030456,0.12275034,1
0.035306625,0.02786386,1
0.045437254,0.05020136,1
0.05267757,0.06890016,1
0.06797566,0.11838219,1
0.031208012,0.020145223,1
0.032535758,0.022677481,1
0.027568292,0.012961819,1
0.07533249,0.14210333,1
0.05128402,0.06500711,1
0.03468905,0.026800241,1
0.06455948,0.10553069,1
0.041613013,0.041495476,1
0.051975377,0.10262302,1
0.01692187,0.00093393965,1
0.013088964,-0.014896745,1
0.04991881,0.094542615,1
0.033912838,0.043070924,1
0.015463409,-0.004107536,1
0.012323459,-0.018389951,1
0.014534949,-0.008411244,1
0.054163873,0.112368874,1
0.020819552,0.009770499,1
0.018610524,0.004700309,1
0.052123953,0.10322454,1
0.019573616,0.006776688,1
0.01685301,0.00077562337,1
0.052629806,0.10534684,1
0.039314624,0.05850779,1
0.034237698,0.044071913,1
0.051395487,0.09976601,1
0.01299564,-0.015307068,1
0.013415927,-0.013451876,1
0.05185938,0.10211446,1
0.043335848,0.06999848,1
0.023583744,0.017895412,1
0.017339101,0.0018698443,1
0.054485627,0.11392143,1
0.023360433,0.017277846,1
0.035156533,0.046742536,1
0.054468248,0.11385526,1
0.01512163,-0.0056466013,1
0.04196533,0.06600682,1
0.019243954,0.006092711,1
0.013068773,-0.015001034,1
0.048468437,0.042880952,1
0.044208128,0.032795753,1
0.06731731,0.13021883,1
0.06598431,0.111638755,1
0.058885954,0.070655465,1
0.04689041,0.039295353,1
0.041831397,0.027753118,1
0.038216054,0.019564223,1
0.059343137,0.072720304,1
0.0401628,0.023986971,1
0.06699466,0.12314176,1
0.06723543,0.12855098,1
0.040456466,0.024676608,1
0.03942419,0.022304267,1
0.059342,0.07281989,1
0.041821394,0.027695013,1
0.062430803,0.08780588,1
0.045922,0.037048124,1
0.06656739,0.11745524,1
0.045032654,0.034834187,1
0.051852435,0.050783634,1
0.04148876,0.026998404,1
0.042057257,0.02815695,1
0.03893926,0.021190975,1
0.044644803,0.03390024,1
0.042463798,0.029061656,1
0.04970609,0.045719646,1
0.042147867,0.028394403,1
0.062349413,0.08738904,1
0.03825716,0.01964251,1
0.06690115,0.12221983,1
0.043755945,0.031783096,1
0.017471038,0.013012096,1
0.04038438,0.07108858,1
0.011078426,-0.0041429894,1
0.010969051,-0.0045978925,1
0.010003065,-0.008695912,1
0.010058654,-0.00846082,1
0.050197,0.101963155,1
0.031814523,0.048804063,1
0.054581594,0.11770493,1
0.030146815,0.044242017,1
0.01519321,0.007682947,1
0.036713965,0.061684426,1
0.015022551,0.007315921,1
0.053143516,0.11288133,1
0.049499813,0.09939665,1
0.04911438,0.09797301,1
0.013011141,0.0024121597,1
0.015596392,0.008535209,1
0.013072746,0.0025688868,1
0.052704796,0.11119295,1
0.052993897,0.11231171,1
0.031957246,0.049035855,1
0.047607593,0.09262491,1
0.016953342,0.011640122,1
0.050690927,0.10380502,1
0.009520018,-0.010748895,1
0.013669324,0.0040704804,1
0.0126293665,0.0014403271,1
0.016328318,0.010110188,1
0.015899802,0.0091954535,1
0.017565353,0.013220388,1
0.029049717,0.041980676,1
-0.01310442,-0.054886486,1
0.05461699,0.11032325,1
-0.0052256226,-0.037173737,1
