Dim0,Dim1,Dim2,Dim3,label
-0.0005040505,-0.011603453,0.042833053,-0.028299604,0
0.027328623,0.015661102,0.014642669,-0.006831822,0
0.021951579,0.011090986,0.020296564,-0.011953309,0
-0.0028230047,-0.01325344,0.044121727,-0.028840544,0
0.030126171,0.017887091,0.01149139,-0.0036072049,0
0.03391361,0.02119315,0.007647694,-0.00018392458,0
0.037238024,0.023982275,0.0041774176,0.0018531503,0
0.030142881,0.017902,0.011472923,-0.0035902045,0
0.030153563,0.017910551,0.011462174,-0.0035799886,0
0.034189057,0.021424055,0.007357169,5.639922e-05,0
0.030303737,0.018059742,0.011363615,-0.0035443602,0
0.029850295,0.017656486,0.011785304,-0.0038874196,0
0.03411134,0.021359257,0.0074393116,8.80296e-06,0
0.030067889,0.017860724,0.011613229,-0.0037789296,0
0.02991507,0.01771071,0.011715937,-0.0038208663,0
0.033788893,0.021089846,0.0077819107,-0.0003155167,0
0.02529157,0.013781017,0.016596105,-0.008291744,0
0.0067387894,-0.0033843198,0.036015138,-0.024660671,0
0.03374323,0.021051416,0.00783112,-0.0003631153,0
0.024740767,0.013313489,0.017178556,-0.008824572,0
0.018953672,0.008378727,0.023283511,-0.014318246,0
-0.00182485,-0.012927971,0.043443598,-0.028152067,0
0.03342748,0.020788016,0.008165624,-0.00068472745,0
0.040632848,0.026815603,0.0005855906,0.0039408063,0
0.019676263,0.009047145,0.02257807,-0.013781321,0
0.025290765,0.013795428,0.016609788,-0.008350187,0
0.033482004,0.020833848,0.0081081325,-0.0006296346,0
0.043611933,0.029295389,-0.0042612115,0.0057719587,0
0.03708913,0.023766547,0.004188072,0.0019466245,0
0.033441424,0.020799711,0.0081510795,-0.0006708153,0
0.043386728,0.029108739,-0.003864541,0.0056319297,0
0.04841364,0.033066012,-0.012597631,0.008798201,0
-0.033557937,-0.03765963,0.05716624,-0.0326878,0
-0.009443959,-0.020267984,0.044918057,-0.021903098,0
-0.046249826,-0.0465671,0.06360098,-0.038341563,0
-0.06791862,-0.06316526,0.074967146,-0.04703868,0
-0.088064246,-0.087993145,0.09022509,-0.05723497,0
0.0045420965,-0.006126497,0.034333203,-0.012498445,0
-0.03366855,-0.037737627,0.057222396,-0.032737006,0
-0.00967729,-0.020449089,0.04504443,-0.022023596,0
0.0075499574,-0.0017496214,0.031088978,-0.009667279,0
-0.033447396,-0.03758185,0.057110295,-0.032639164,0
-0.014027489,-0.023810921,0.0473936,-0.02425965,0
0.007239223,-0.0021971192,0.031425543,-0.009961147,0
-0.033366892,-0.03752638,0.05707018,-0.032604117,0
-0.01459301,-0.024210477,0.04767442,-0.024502384,0
-0.0025772615,-0.014775785,0.04096683,-0.018321246,0
-0.033575747,-0.03767259,0.057175223,-0.032695137,0
-0.015351593,-0.024746941,0.04805108,-0.02482747,0
-0.009087789,-0.02001723,0.044742677,-0.021813607,0
-0.033584073,-0.03767959,0.057179764,-0.032699313,0
-0.0150340665,-0.02452307,0.04789313,-0.024691004,0
0.023066586,0.013430621,0.0123764295,0.0062045446,0
-0.033672005,-0.037740357,0.05722379,-0.032737724,0
-0.015290726,-0.024704874,0.048020754,-0.024801236,0
0.025116798,0.01542343,0.009819399,0.007944215,0
-0.08857125,-0.088635474,0.09062026,-0.05748784,0
-0.033751525,-0.037795935,0.057264198,-0.03277269,0
-0.015534734,-0.024877135,0.048142515,-0.024906287,0
-0.042457487,-0.043937616,0.061670046,-0.036606163,0
0.02446273,0.014774957,0.010626594,0.007394858,0
-0.03406014,-0.03801225,0.05741941,-0.03290861,0
-0.027606677,-0.033490777,0.05417189,-0.030104041,0
0.0038639123,-0.007130125,0.03506596,-0.013147382,0
-0.06642575,-0.05892406,0.056628868,-0.024458617,0
-0.060084715,-0.052110247,0.05257311,-0.021276925,0
0.0055896137,0.0102321,0.012737574,0.0074435817,0
-0.064821675,-0.057114065,0.05555561,-0.023578035,0
-0.06088664,-0.05291775,0.053052463,-0.02163373,0
-0.07814322,-0.07184925,0.06449935,-0.030620826,0
-0.09300346,-0.093094416,0.07679368,-0.039847262,0
-0.109748624,-0.11712477,0.09034885,-0.050420966,0
-0.009374236,-0.0015571248,0.023764439,0.0008812393,0
-0.039285105,-0.031314284,0.04057579,-0.012044232,0
-0.05033574,-0.042196665,0.046748444,-0.016825415,0
-0.025240483,-0.017538974,0.032836605,-0.006023386,0
-0.0377012,-0.029752098,0.03969943,-0.011354,0
-0.05005388,-0.041911498,0.046580873,-0.016698569,0
0.03754697,0.043488286,-0.03571959,0.031436887,0
-0.037815005,-0.02986383,0.039761886,-0.011403486,0
-0.05007204,-0.041930754,0.046592183,-0.016707612,0
-0.022884838,-0.01520888,0.03153049,-0.005026157,0
-0.037715964,-0.029767072,0.039707683,-0.011360865,0
-0.04979854,-0.041652806,0.046429005,-0.016583545,0
0.043615956,0.049907733,-0.046587974,0.036304023,0
-0.031481616,-0.023623724,0.036256008,-0.008685216,0
-0.049797345,-0.041652154,0.04642836,-0.016583066,0
0.04256787,0.04880652,-0.04471764,0.03544749,0
-0.039874177,-0.031886652,0.040896203,-0.012291778,0
-0.04806919,-0.039924078,0.045424715,-0.015824255,0
0.045321856,0.051716235,-0.049621947,0.037657067,0
-0.039956976,-0.031967934,0.04094192,-0.012327534,0
-0.048973046,-0.040821325,0.045939732,-0.016219921,0
0.05220563,0.059368752,-0.063057266,0.04347879,0
-0.13040692,-0.14583856,0.10556575,-0.06271974,0
-0.046724096,-0.038615994,0.04468509,-0.015255828,0
-0.04523651,-0.019831657,0.03313766,-0.0018624241,0
-0.07200186,-0.048680723,0.05012364,-0.015914671,0
0.05588057,0.06951934,-0.08417586,0.05307968,0
-0.14556685,-0.1385233,0.09887185,-0.056632925,0
-0.042362932,-0.017007805,0.03147108,-0.0006087362,0
-0.057318788,-0.032827534,0.040781137,-0.008148799,0
-0.073660985,-0.050472613,0.051177498,-0.016797036,0
0.043240756,0.056851946,-0.06233161,0.0431993,0
-0.043036707,-0.017654484,0.031852122,-0.00088906335,0
-0.057461098,-0.032980777,0.040871568,-0.008223747,0
-0.07650074,-0.05353211,0.05294349,-0.018289417,0
-0.08690351,-0.06478282,0.059584014,-0.02387853,0
-0.123797424,-0.11169117,0.0852454,-0.045082737,0
0.04218294,0.055780508,-0.060490564,0.042374507,0
-0.043707024,-0.018299378,0.032232102,-0.0011679975,0
-0.057951625,-0.033509742,0.041182555,-0.008480999,0
0.052443698,0.066203624,-0.0781842,0.050324894,0
-0.04363687,-0.018231226,0.032192014,-0.0011390025,0
-0.057993326,-0.033554688,0.04120911,-0.008503837,0
0.039409935,0.05297968,-0.055642605,0.040200993,0
-0.04295141,-0.017570078,0.0318012,-0.0008506634,0
-0.05802247,-0.033586245,0.041227523,-0.008518638,0
0.03967736,0.053219624,-0.056136325,0.040425528,0
-0.043403476,-0.01800695,0.032059826,-0.0010420787,0
-0.063153155,-0.03911626,0.04449099,-0.0112209115,0
0.057822075,0.07135784,-0.08784414,0.054803073,0
-0.042746488,-0.017374802,0.031687062,-0.0007672817,0
-0.055102695,-0.030439038,0.039370164,-0.0069861724,0
0.0464254,0.060075495,-0.06786291,0.045676913,0
-0.043426115,-0.018029498,0.03207344,-0.001052257,0
-0.06325696,-0.03922842,0.04455879,-0.011277123,0
0.02449579,0.037869234,-0.029236173,0.02846387,0
-0.065258905,-0.039625768,0.04281366,-0.02587674,0
-0.06968934,-0.046120353,0.047979735,-0.029093169,0
-0.049500164,-0.016317429,0.024789708,-0.014335215,0
-0.065365866,-0.039783023,0.04293644,-0.025956606,0
-0.0696148,-0.046010323,0.047894742,-0.029034736,0
-0.04931241,-0.016028142,0.024570225,-0.014178978,0
-0.0653542,-0.039766166,0.04292335,-0.025948282,0
-0.06847255,-0.044347763,0.046544533,-0.028240368,0
-0.051970944,-0.019940935,0.027562642,-0.015998976,0
-0.06532472,-0.039723467,0.042888977,-0.02592731,0
-0.068605356,-0.04454493,0.046695855,-0.028345136,0
-0.07256096,-0.05038569,0.051131405,-0.03151683,0
-0.07560929,-0.054817807,0.054716937,-0.033826105,0
-0.08194732,-0.06397095,0.06181542,-0.038813896,0
-0.06156046,-0.03409676,0.03853657,-0.022806264,0
-0.065451,-0.03990923,0.04303368,-0.026021805,0
-0.06868717,-0.04466629,0.04678855,-0.028410165,0
-0.070250064,-0.046922766,0.04863955,-0.029299336,0
-0.06554903,-0.04005466,0.04314497,-0.026097452,0
-0.069049135,-0.04519943,0.04720515,-0.028686946,0
-0.070196845,-0.046772137,0.048717555,-0.028984064,0
-0.0655883,-0.040112797,0.043190032,-0.026127616,0
-0.06905132,-0.04520247,0.04720736,-0.028688418,0
-0.053436186,-0.02201586,0.029254949,-0.01682973,0
-0.08313332,-0.06566669,0.06336953,-0.03953452,0
-0.0645634,-0.038595434,0.042011727,-0.025346363,0
-0.0690188,-0.045153376,0.047169603,-0.028662711,0
-0.068179704,-0.04393352,0.04618515,-0.028091462,0
-0.060860883,-0.033080976,0.037743445,-0.022367088,0
-0.06455606,-0.038585708,0.042004086,-0.0253417,0
-0.066344336,-0.04123223,0.044064675,-0.026703835,0
-0.07919123,-0.059998583,0.059066437,-0.03624026,0
-0.07817585,-0.050825242,0.04725418,-0.022031931,0
-0.061538566,-0.025654161,0.026292395,-0.011359954,0
-0.06281725,-0.027573222,0.027832305,-0.012151853,0
-0.06739363,-0.03444759,0.033424795,-0.015005438,0
-0.06965847,-0.03771379,0.036122832,-0.01623707,0
-0.06157339,-0.025705714,0.026333438,-0.011381232,0
-0.0627897,-0.027531784,0.027799482,-0.012134941,0
-0.068618394,-0.03618826,0.03484913,-0.015639162,0
-0.059157502,-0.022110844,0.023476802,-0.009916237,0
-0.06287746,-0.027663251,0.027905125,-0.01218998,0
-0.062921055,-0.02772231,0.027931498,-0.012212842,0
-0.06626043,-0.03268446,0.031982396,-0.0142189395,0
-0.06285462,-0.02762922,0.02787753,-0.012174975,0
-0.07371015,-0.04385616,0.04127823,-0.01885213,0
-0.06619891,-0.032590933,0.031906422,-0.014178829,0
-0.06295564,-0.02778002,0.027998729,-0.012237367,0
-0.068533786,-0.036202334,0.034835704,-0.015788466,0
-0.07123927,-0.04029977,0.038276296,-0.017509496,0
-0.0761978,-0.047934145,0.04473879,-0.020877624,0
-0.07717027,-0.049111497,0.045787133,-0.021112695,0
-0.06617132,-0.03254936,0.031872727,-0.0141616715,0
-0.06307025,-0.027952412,0.028136421,-0.012309897,0
-0.0760412,-0.047395304,0.044301875,-0.020371642,0
-0.06616922,-0.032545913,0.03186987,-0.014160165,0
-0.0630765,-0.027962137,0.028144382,-0.012314021,0
-0.061323613,-0.025263974,0.025968129,-0.011137423,0
-0.068086274,-0.035443824,0.03424447,-0.015381385,0
-0.063078664,-0.027965462,0.028147036,-0.012315159,0
-0.06523651,-0.031054454,0.030640392,-0.013460103,0
-0.06822221,-0.035649717,0.034413375,-0.015469695,0
-0.0633294,-0.02834178,0.02844993,-0.012471874,0
-0.053022064,-0.0129962135,0.016339343,-0.0062132394,0
-0.07831122,-0.044674728,0.055817273,-0.029097753,0
-0.075840905,-0.041270256,0.053823113,-0.027725438,0
-0.07043437,-0.033642586,0.049373887,-0.024461072,0
-0.07833701,-0.04471037,0.05583815,-0.029113213,0
-0.07582005,-0.041238546,0.053804606,-0.02771186,0
-0.070591606,-0.03386871,0.04950564,-0.024557684,0
-0.07832309,-0.044690724,0.055826675,-0.029104516,0
-0.075828396,-0.041250136,0.053811442,-0.027716167,0
-0.07060525,-0.033888187,0.049516708,-0.02456732,0
-0.08368214,-0.051701017,0.060088575,-0.031848896,0
-0.078393705,-0.044790093,0.05588498,-0.029149553,0
-0.07580385,-0.041215956,0.05379125,-0.027700517,0
-0.07814418,-0.04446673,0.05569552,-0.02905881,0
-0.07108061,-0.03455214,0.04990314,-0.024816021,0
-0.07839759,-0.044796243,0.055888385,-0.029151266,0
-0.0758481,-0.041279107,0.05382821,-0.02772834,0
-0.07263463,-0.036751088,0.051182687,-0.02573477,0
-0.07837412,-0.04476225,0.055868383,-0.02913649,0
-0.07584001,-0.041266587,0.05382078,-0.027721997,0
-0.07852823,-0.045057487,0.05603713,-0.029376693,0
-0.07973535,-0.04666201,0.05698702,-0.029974595,0
-0.07956703,-0.04644275,0.05685851,-0.029896155,0
-0.07272525,-0.036879014,0.051257145,-0.025788706,0
-0.07839177,-0.044787783,0.05588361,-0.029147813,0
-0.07580773,-0.041221574,0.053794753,-0.027703121,0
-0.073261365,-0.037617434,0.0516884,-0.026059635,0
-0.07870079,-0.045233928,0.056144897,-0.029376514,0
-0.07582193,-0.041241463,0.053806227,-0.027711809,0
-0.07326149,-0.03761861,0.051688626,-0.026060145,0
-0.07730478,-0.043302678,0.055012614,-0.028569818,0
-0.075799845,-0.04121051,0.0537882,-0.027698595,0
-0.07799939,-0.044189144,0.055533424,-0.028732419,0
-0.07612819,-0.0377466,0.032947157,-0.017680205,0
-0.072447166,-0.032082222,0.028565038,-0.015858991,0
-0.0809278,-0.045329306,0.038984276,-0.020109124,0
-0.07570328,-0.03708533,0.03243124,-0.017464995,0
-0.07244452,-0.032078456,0.02856207,-0.01585799,0
-0.08868025,-0.058081817,0.049418494,-0.024443181,0
-0.07460022,-0.03537889,0.03110567,-0.016912445,0
-0.072484516,-0.032139692,0.028609017,-0.015877813,0
-0.0886354,-0.05800478,0.049354434,-0.024415474,0
-0.06623223,-0.022715881,0.021483058,-0.012887631,0
-0.072444096,-0.032077953,0.028561829,-0.015858166,0
-0.08774246,-0.056494594,0.04809154,-0.023895856,0
-0.06621118,-0.022684075,0.021459628,-0.012877683,0
-0.0723123,-0.031877317,0.028407797,-0.015792977,0
-0.080542095,-0.044712644,0.03847144,-0.019942632,0
-0.082339406,-0.047580525,0.0407584,-0.020907711,0
-0.0643378,-0.019913739,0.019405842,-0.012017816,0
-0.072398506,-0.032008357,0.02850807,-0.015835274,0
-0.08605209,-0.053661734,0.045709148,-0.022971034,0
-0.07209,-0.031561255,0.028181043,-0.015694167,0
-0.06434294,-0.019922733,0.019412598,-0.012020412,0
-0.07246297,-0.032106724,0.028583841,-0.015867421,0
-0.079268724,-0.042690806,0.03683769,-0.019328505,0
-0.07922717,-0.042665385,0.03686899,-0.019252265,0
-0.080147035,-0.04409304,0.03796497,-0.0197703,0
